sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,mase_denom,mase
numogram,arima,ok,0.0096601756438849,0.0105180917067041,99.85765021700676,58.94236219251356,0.4117647058823529,-0.0355809741799053,17,0.0044786050746268655,2.156960813225921
numogram,prophet,ok,0.0320419221730255,0.0326495893084706,307.07000856404727,112.66721392152664,0.2352941176470588,-0.1911835516228132,17,0.0044786050746268655,7.154442429978059
numogram,random_forest,ok,0.0080237014588235,0.0099129046248021,66.83687623119502,46.54038640124186,0.4117647058823529,-0.1077877308178881,17,0.0044786050746268655,1.7915626238806048
numogram,xgboost,ok,0.0077979115660358,0.0100243952331085,69.45965188765648,44.55021806193324,0.5882352941176471,0.0040457730764433,17,0.0044786050746268655,1.7411473965887654
numogram,gru,gru_fallback_mlp,0.0580846093402427,0.0702144470651212,572.2441502911914,141.5579417206771,0.4705882352941176,-0.03494524253679,17,0.0044786050746268655,12.969352816866088
numogram,lstm,lstm_fallback_mlp,0.0359577070140355,0.0502295456765203,296.85838905560263,124.8894379464041,0.4705882352941176,-0.0800914110152789,17,0.0044786050746268655,8.028773784442539
nya,persistence,ok,1.9999999999999997e-08,2.634611256065728e-08,11.089166832883825,10.188891737398938,0.2352941176470588,0.0,17,9.552238805970151e-09,2.093749999999999
nya,arima,ok,8.397640756358428e-08,8.706686590268147e-08,49.87895601701697,39.069559549730265,0.0588235294117647,-0.087132575583222,17,9.552238805970151e-09,8.791280166812728
nya,prophet,ok,4.126037283241231e-08,4.3603239138728965e-08,24.58703585608606,21.538562200612304,0.2941176470588235,-0.0076001472272643,17,9.552238805970151e-09,4.319445280893163
nya,random_forest,ok,1.1312941343965097e-07,1.184529145846532e-07,67.25855880893683,48.86995839814277,0.1176470588235294,-0.0599832543162537,17,9.552238805970151e-09,11.843235469463458
nya,xgboost,ok,1.1686896530120389e-07,1.1910950748683913e-07,68.80774103191145,50.32312820668966,0.0588235294117647,-0.087132575583222,17,9.552238805970151e-09,12.23471980496978
nya,gru,gru_fallback_mlp,0.0344870805559706,0.0487155674779722,19674787.938971248,199.99628642426669,0.5882352941176471,0.0354734503946851,17,9.552238805970151e-09,3610366.2457031715
nya,lstm,lstm_fallback_mlp,0.0125704039544697,0.0148937255305903,7330884.902796193,199.99620715325213,0.4705882352941176,0.0141687746782447,17,9.552238805970151e-09,1315964.1639835464
ogroaringkitty,persistence,ok,0.000509414117647,0.0006430457346373,14.828067437946196,13.319514816202185,0.0,0.0,17,0.000630976567164179,0.8073423707895817
ogroaringkitty,arima,ok,0.002605943072071,0.0027550440824275,77.36221310465936,52.96558860413364,0.2941176470588235,-0.0871249324991101,17,0.000630976567164179,4.1300156102198615
ogroaringkitty,prophet,ok,0.0028252421834395,0.0028632396425618,81.15879667598675,56.42228690965083,0.2941176470588235,-0.0871249324991101,17,0.000630976567164179,4.477570690361908
ogroaringkitty,random_forest,ok,0.0026080656794117,0.0027042176549942,76.57696728736296,53.19718447080265,0.2941176470588235,-0.0871249324991101,17,0.000630976567164179,4.133379613657009
ogroaringkitty,xgboost,ok,0.0025646920748107,0.0026682376702247,75.14898816278482,52.48224384886384,0.2941176470588235,-0.0871249324991101,17,0.000630976567164179,4.064639177231714
ogroaringkitty,gru,gru_fallback_mlp,0.060346259462533,0.0606094275881861,1687.818171052014,200.0,0.7058823529411765,0.0871249324991101,17,0.000630976567164179,95.63946207027844
ogroaringkitty,lstm,lstm_fallback_mlp,0.0163103081849088,0.0163707493537523,457.9035025559753,137.87214189664306,0.2941176470588235,-0.0871249324991101,17,0.000630976567164179,25.849308886719538
omega2,persistence,ok,0.0001597470588235,0.0002202860605453,33.53322948788659,27.02442272478638,0.0,0.0,17,0.0025913610447761194,0.061646006119267474
omega2,arima,ok,0.0006560729629095,0.0006721295120351,152.84820954205162,81.68001810639541,0.3529411764705882,-0.0768356869670253,17,0.0025913610447761194,0.25317697980837767
omega2,prophet,ok,0.0080729453663945,0.0084397226045683,1912.698694485674,200.0,0.7058823529411765,0.140216156490381,17,0.0025913610447761194,3.1153302171724055
omega2,random_forest,ok,0.0022572744499999,0.0024129226099229,473.2975003848104,137.5068374538353,0.2941176470588235,-0.140216156490381,17,0.0025913610447761194,0.8710767859038018
omega2,xgboost,ok,0.0030546314524891,0.0031966260840084,643.1821137821478,150.23090558805453,0.2941176470588235,-0.140216156490381,17,0.0025913610447761194,1.1787749370728866
omega2,gru,gru_fallback_mlp,0.0690895143332991,0.1487512179787096,11184.808704757528,195.74649957729477,0.4705882352941176,-0.0655453596016222,17,0.0025913610447761194,26.661477555424195
omega2,lstm,lstm_fallback_mlp,0.0261765964841139,0.0442337211583998,5137.325517031129,188.1278368251702,0.7058823529411765,0.1418177080106166,17,0.0025913610447761194,10.101485679459007
optimusai,persistence,ok,0.0054165764705882,0.006075039975758,12.61513954514645,11.6972762156725,0.0,0.0,17,0.0047719417910447775,1.1350885462922389
optimusai,arima,ok,0.0188256354414044,0.0200077385451651,46.92114469794634,36.55409076824297,0.1176470588235294,-0.0905627083181541,17,0.0047719417910447775,3.9450681223172843
optimusai,prophet,ok,0.0058682260446626,0.0067795370902299,14.68524880909641,13.260419004635027,0.4117647058823529,-0.0172168009463923,17,0.0047719417910447775,1.2297354623384456
optimusai,random_forest,ok,0.0193776927941175,0.0205562441783643,48.15717069647808,37.37005190167704,0.1176470588235294,-0.0905627083181541,17,0.0047719417910447775,4.0607563215633675
optimusai,xgboost,ok,0.0200722758445094,0.0213961650090006,49.93895632798653,38.37559455091492,0.1176470588235294,-0.0905627083181541,17,0.0047719417910447775,4.206311963439676
optimusai,gru,gru_fallback_mlp,0.017171577153002,0.0260311642322615,43.96637452731933,29.271622463475023,0.4117647058823529,-0.0416986668546167,17,0.0047719417910447775,3.5984464825675135
optimusai,lstm,lstm_fallback_mlp,0.021013454612607,0.0244449318109955,52.230773018110746,38.006674731346166,0.0588235294117647,-0.1046647924202355,17,0.0047719417910447775,4.403543784218348
oscar,persistence,ok,0.0011268758823529,0.0014882403892497,34.01707824548086,29.988941347770822,0.0,0.0,17,0.0008111397014925373,1.3892500641743863
oscar,arima,ok,0.0017939298069784,0.0019170554760072,65.60758611321775,46.22273281702887,0.4117647058823529,0.0633057327413818,17,0.0008111397014925373,2.211616326604998
oscar,prophet,ok,0.0021850249238928,0.0024188691596146,66.57035550807954,105.43429460327478,0.7058823529411765,0.0474702441578684,17,0.0008111397014925373,2.693771393352151
oscar,random_forest,ok,0.006931972917647,0.0071048231518206,241.70498077640696,103.15823421852372,0.2941176470588235,-0.0474702441578684,17,0.0008111397014925373,8.545966748874239
oscar,xgboost,ok,0.0036538474965803,0.0038723919080604,131.92676817653376,73.4494687657567,0.2941176470588235,-0.0474702441578684,17,0.0008111397014925373,4.504584709461316
oscar,gru,gru_fallback_mlp,0.0165407371508381,0.0196789672680301,514.5181601530915,165.7558791904286,0.6470588235294118,0.1159400239683659,17,0.0008111397014925373,20.39197085335895
oscar,lstm,lstm_fallback_mlp,0.0343509259377096,0.0361111088044218,1142.5051368861386,163.79809292255715,0.2941176470588235,-0.0474702441578684,17,0.0008111397014925373,42.34896390165861
pajamascat,persistence,ok,0.0003348364705882,0.0003986876833843,19.510150420798624,17.44408140713998,0.0,0.0,17,0.0005958644776119404,0.5619339349278408
pajamascat,arima,ok,0.0010422353302646,0.0011032842523789,67.56360076270303,47.81803668960969,0.1764705882352941,-0.1094565792077253,17,0.0005958644776119404,1.7491147222630055
pajamascat,prophet,ok,0.0004465156903942,0.0005326273410074,25.815147168027845,31.7188973579739,0.8823529411764706,0.1259040208404511,17,0.0005958644776119404,0.7493577938790899
pajamascat,random_forest,ok,0.0014335827735294,0.0015086762856453,91.2319692694113,59.49434670238632,0.1176470588235294,-0.1259040208404511,17,0.0005958644776119404,2.405887290470481
pajamascat,xgboost,ok,0.0019835010145953,0.0022301293254483,131.04328426582518,70.76369317498985,0.1764705882352941,-0.1094565792077253,17,0.0005958644776119404,3.328778756110151
pajamascat,gru,gru_fallback_mlp,0.0054235800027206,0.0073172021080658,342.3541626331245,127.29523289688984,0.4705882352941176,0.0039193928390738,17,0.0005958644776119404,9.102036128175998
pajamascat,lstm,lstm_fallback_mlp,0.0242578635376582,0.0262817640733335,1441.7988542135442,170.89511451023617,0.1176470588235294,-0.1259040208404511,17,0.0005958644776119404,40.71037030916323
patriot,persistence,ok,0.0010051370588235,0.0016071683299353,55.89113224547167,37.486348305247255,0.0,0.0,17,0.0004015238805970149,2.503305799219188
patriot,arima,ok,0.003556709540144,0.0036845197994851,331.22730404633575,114.91168497046785,0.3529411764705882,-0.0538981315324871,17,0.0004015238805970149,8.858027410114751
patriot,prophet,ok,0.0077266113473038,0.0078823024226391,709.036505291098,146.05003177378924,0.1764705882352941,-0.2447501556326876,17,0.0004015238805970149,19.243217454003762
patriot,random_forest,ok,0.0028038582647058,0.0033520727417568,205.7470654753822,87.93515698618755,0.2941176470588235,-0.1873516695436805,17,0.0004015238805970149,6.983042354882653
patriot,xgboost,ok,0.0024232309413642,0.0027964308979562,184.36496610642288,88.94236638858025,0.2941176470588235,-0.1360585606056546,17,0.0004015238805970149,6.035085479252602
patriot,gru,gru_fallback_mlp,0.0434238367367824,0.0618916795403589,4141.071192911094,182.8093500065621,0.2941176470588235,-0.1319324518374748,17,0.0004015238805970149,108.14758183801342
patriot,lstm,lstm_fallback_mlp,0.0340112556013356,0.0440789239792534,3250.256944979777,182.28142100885623,0.4705882352941176,-0.0131750764488218,17,0.0004015238805970149,84.70543657519246
peng,persistence,ok,0.0145524470588235,0.0170525282096923,37.34057326948132,32.55450556354783,0.0,0.0,17,0.009305692537313434,1.5638220369383502
peng,arima,ok,0.0418769466366461,0.0441427664764449,120.80505255461048,69.08066298569099,0.3529411764705882,-0.0279547107783938,17,0.009305692537313434,4.500142946774817
peng,prophet,ok,0.0247731592515375,0.0272711173775415,72.48250965969119,48.23508092640052,0.4117647058823529,0.0026324448644512,17,0.009305692537313434,2.662151059924181
peng,random_forest,ok,0.0433226411764705,0.0448835619131934,122.42166495542828,70.69111578757771,0.2941176470588235,-0.0729342312059987,17,0.009305692537313434,4.655498879074056
peng,xgboost,ok,0.0404993291134722,0.0420761000901039,114.70031274501368,67.82442070750157,0.2941176470588235,-0.0729342312059987,17,0.009305692537313434,4.352102645889095
peng,gru,gru_fallback_mlp,0.0308602155364764,0.0349819004163806,89.74803593032888,62.74312394353726,0.4705882352941176,0.064098356207741,17,0.009305692537313434,3.3162728526366925
peng,lstm,lstm_fallback_mlp,0.0535080811160948,0.0643028703760979,151.26246779804302,74.45105245609649,0.2941176470588235,-0.0729342312059987,17,0.009305692537313434,5.75003750677783
pestothebabykingpenguin,persistence,ok,0.0001905505882352,0.0002411933589954,14.068553956542834,12.9734582565256,0.0,0.0,17,0.0008189444776119404,0.23267827483353887
pestothebabykingpenguin,arima,ok,0.0002974027185981,0.0003546450337474,23.99664158965347,20.261567630585887,0.4117647058823529,-0.0031151005251494,17,0.0008189444776119404,0.3631537017812645
pestothebabykingpenguin,prophet,ok,0.0019233481070886,0.0019952439808486,143.01976271025737,182.90194705388225,0.8235294117647058,0.0735897448069565,17,0.0008189444776119404,2.348569603518329
pestothebabykingpenguin,random_forest,ok,0.0004096993588235,0.0004801901374522,32.868362186487275,26.452445283480465,0.3529411764705882,-0.0216886382217278,17,0.0008189444776119404,0.5002773326199013
pestothebabykingpenguin,xgboost,ok,0.0005340263040268,0.0005773265982336,41.55203330308586,32.950205302727646,0.1764705882352941,-0.0735897448069565,17,0.0008189444776119404,0.6520909764042028
pestothebabykingpenguin,gru,gru_fallback_mlp,0.0148836362881238,0.01820602215224,1014.5793893985224,165.28848518712653,0.3529411764705882,-0.0659614508944967,17,0.0008189444776119404,18.17417016050319
pestothebabykingpenguin,lstm,lstm_fallback_mlp,0.0198355026041603,0.0238067637404908,1478.0779968111997,167.37979973523912,0.1176470588235294,-0.1070928874595822,17,0.0008189444776119404,24.220814898222464
phil,persistence,ok,0.0009696052941176,0.0011759131960085,11.707983590959516,10.700122440194836,0.0,0.0,17,0.0011131731343283582,0.871028292200583
phil,arima,ok,0.002159124612417,0.0024675432803933,26.533423206031603,22.229280194247234,0.3529411764705882,-0.0396442273697184,17,0.0011131731343283582,1.9396125776245265
phil,prophet,ok,0.0005768066805321,0.0006796182500661,6.450941142424847,6.59826364737488,0.8235294117647058,0.0826324867676379,17,0.0011131731343283582,0.5181643921725805
phil,random_forest,ok,0.0038802098235294,0.0041748887796526,46.60600775905296,36.06101562725609,0.2352941176470588,-0.0648057575726277,17,0.0011131731343283582,3.485719969221639
phil,xgboost,ok,0.0043197380286359,0.0045986038520173,51.56467544541715,39.24471203714268,0.2352941176470588,-0.0648057575726277,17,0.0011131731343283582,3.880562596619122
phil,gru,gru_fallback_mlp,0.0325640142205931,0.0377747751160158,383.9462857239731,128.44278356838768,0.2941176470588235,-0.0591117971228392,17,0.0011131731343283582,29.253323868834524
phil,lstm,lstm_fallback_mlp,0.0350619551022734,0.0399456594042606,400.2984450081043,120.9687117463179,0.1764705882352941,-0.0836803658395175,17,0.0011131731343283582,31.497306232986215
pikaboss,persistence,ok,7.058823529411762e-09,9.0748521297303e-09,9.652194211017738,9.24699291481298,0.3529411764705882,0.0,17,6.865671641791045e-09,1.0281329923273652
pikaboss,arima,ok,8.6721516684663e-06,8.79629342217588e-06,11535.574436827608,200.0,0.4117647058823529,0.024626517273576,17,6.865671641791045e-09,1263.1177430157436
pikaboss,prophet,ok,2.70075059497686e-08,2.8592758233501012e-08,36.67975393251769,30.235055294522294,0.2352941176470588,-0.024626517273576,17,6.865671641791045e-09,3.9337019535532525
pikaboss,random_forest,ok,2.4896587040595012e-08,2.6501082356294344e-08,33.46732160067115,28.04531969792653,0.2352941176470588,-0.024626517273576,17,6.865671641791045e-09,3.626242025477969
pikaboss,xgboost,ok,1.3455601304345584e-08,1.5071670164728173e-08,18.598088715608824,16.5450796945979,0.3529411764705882,0.001517273576097,17,6.865671641791045e-09,1.9598375812851174
pikaboss,gru,gru_fallback_mlp,0.0131361935129703,0.0141327545361832,17088917.52573848,199.9976574181169,0.2352941176470588,-0.0099206349206349,17,6.865671641791045e-09,1913315.1421065438
pikaboss,lstm,lstm_fallback_mlp,0.0122549726264609,0.0125459172058022,16087185.074826827,199.9993081910908,0.4117647058823529,0.0099206349206349,17,6.865671641791045e-09,1784963.40428887
pochita,persistence,ok,0.0001866594117647,0.0002451966113502,27.52493290522348,22.914141078910173,0.0,0.0,17,0.0005520480597014926,0.3381216698155443
pochita,arima,ok,0.0008519565363322,0.0008935527903181,143.64148139104012,75.699037424934,0.0588235294117647,-0.1822498322207315,17,0.0005520480597014926,1.5432651584589863
pochita,prophet,ok,0.0009675975014529,0.0010102201634482,154.57089343651126,171.62837073062713,0.9411764705882352,0.1822498322207315,17,0.0005520480597014926,1.7527414225060518
pochita,random_forest,ok,0.0008249418852941,0.00087894911872,138.38973686271262,73.81337561643878,0.1176470588235294,-0.1367725131309244,17,0.0005520480597014926,1.4943298337832551
pochita,xgboost,ok,0.0008396977686482,0.0008720633629308,139.93479823142263,75.25876359641347,0.0588235294117647,-0.1822498322207315,17,0.0005520480597014926,1.5210591793443624
pochita,gru,gru_fallback_mlp,0.0223083900111308,0.0294009185355171,3403.747534491617,188.5416402017712,0.7647058823529411,0.1181084489708734,17,0.0005520480597014926,40.41023171640808
pochita,lstm,lstm_fallback_mlp,0.0224416357016943,0.0299227182004538,3450.1067792946687,181.2886706825074,0.5294117647058824,-0.0101872231655781,17,0.0005520480597014926,40.65159782253216
polydoge,persistence,ok,0.0,0.0,0.0,0.0,1.0,0.0,17,5.970149253731344e-10,0.0
polydoge,arima,ok,0.0,0.0,0.0,0.0,1.0,0.0,17,5.970149253731344e-10,0.0
polydoge,prophet,ok,4.519265263124138e-10,6.233396680220094e-10,4.5192652631241375,4.407967527776033,0.0,0.0,17,5.970149253731344e-10,0.756976931573293
polydoge,random_forest,ok,2.109230769230785e-09,2.109230769230785e-09,21.092307692307852,19.080091851645808,0.0,0.0,17,5.970149253731344e-10,3.5329615384615645
polydoge,xgboost,ok,2.205305210954975e-09,2.205305210954975e-09,22.05305210954975,19.862867814732752,0.0,0.0,17,5.970149253731344e-10,3.6938862283495832
polydoge,gru,gru_fallback_mlp,0.0900277189322074,0.12310754774489,900277189.3220737,199.9999334606717,0.0,0.0,17,5.970149253731344e-10,150796429.2114474
polydoge,lstm,lstm_fallback_mlp,0.0300149721506331,0.0364390045466429,300149721.5063316,199.9996112625437,0.0,0.0,17,5.970149253731344e-10,50275078.35231044
