sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,source,model_or_variant,seed,variant,invalid_metric,non_positive_n_obs
koalaai,,,7.936470588235294e-07,1.2389784691667664e-06,60.74034691575246,41.97229823401777,0.5294117647058824,0.0338185351413144,17,ablation,V3,11.0,V3,False,False
komainu,,,0.0580849331534396,0.0593914404210877,132.3142359212044,76.00047809875777,0.1764705882352941,-0.1496036006311097,17,ablation,V0,11.0,V0,False,False
komainu,,,0.0359278558774165,0.0375052876998694,72.37097560454333,113.90218662508416,0.8235294117647058,0.1496036006311097,17,ablation,V1,11.0,V1,False,False
komainu,,,0.0443655431045515,0.0456630160419201,100.21100502268806,64.04599310020704,0.1764705882352941,-0.1496036006311097,17,ablation,V2,11.0,V2,False,False
komainu,,,0.0191047157414398,0.0195622538674679,41.90296573237444,34.02667173234072,0.2352941176470588,-0.1173830542889262,17,ablation,V3,11.0,V3,False,False
leash,,,97.49845411337334,101.61870877722146,45.16070152474012,60.19514266803632,0.7647058823529411,0.0563200332751304,17,ablation,V0,11.0,V0,False,False
leash,,,89.74841882460335,93.99687396456991,41.65673396634346,54.34386795643379,0.7647058823529411,0.0563200332751304,17,ablation,V1,11.0,V1,False,False
leash,,,55.53365928823287,56.552123826685225,26.095202596458837,22.902221265279863,0.2352941176470588,-0.0563200332751304,17,ablation,V2,11.0,V2,False,False
leash,,,23.23551532075352,25.9152680409316,10.582676774884716,11.056316895835025,0.7647058823529411,0.0563200332751304,17,ablation,V3,11.0,V3,False,False
lethimcook,,,0.0015164996803053,0.0016301741615672,80.59266100150433,53.30128360879209,0.4117647058823529,0.0088236773864566,17,ablation,V0,11.0,V0,False,False
lethimcook,,,0.003276853463439,0.0039419893424205,145.31492771897396,180.1949199390044,0.7058823529411765,0.1025708314773856,17,ablation,V1,11.0,V1,False,False
lethimcook,,,0.0006865387568226,0.0007992911017482,38.01227464880687,29.586344787264323,0.5294117647058824,0.0825666420010823,17,ablation,V2,11.0,V2,False,False
lethimcook,,,0.000763001096006,0.0010282292367936,33.57107896343776,30.132961314313857,0.7058823529411765,0.1024269979298057,17,ablation,V3,11.0,V3,False,False
lilyscoin,,,0.149724122443956,0.1498166076403349,645.1891271194067,149.31045925469505,0.0588235294117647,-0.2107826814175745,17,ablation,V0,11.0,V0,False,False
lilyscoin,,,0.1380739181580023,0.1386449338998908,603.542163021558,145.8118199498009,0.0588235294117647,-0.2107826814175745,17,ablation,V1,11.0,V1,False,False
lilyscoin,,,0.1707841273940003,0.1724687407047815,715.3998905429185,153.99023814917624,0.0588235294117647,-0.2107826814175745,17,ablation,V2,11.0,V2,False,False
lilyscoin,,,0.0348033141631258,0.0370335001102105,158.9303423357445,80.31974401579049,0.0588235294117647,-0.2107826814175745,17,ablation,V3,11.0,V3,False,False
literallyme,,,0.0052746877724458,0.005274955324612,3247.2029927153026,187.32143682007825,0.2352941176470588,-0.1292062642706579,17,ablation,V0,11.0,V0,False,False
literallyme,,,0.0091172850145799,0.0104762670815718,5609.946971768391,194.28338565092,0.4117647058823529,-0.0360659228937586,17,ablation,V1,11.0,V1,False,False
literallyme,,,0.0001314729779017,0.0001462035322367,91.3640081606874,56.33157701167553,0.3529411764705882,-0.0873569731508853,17,ablation,V2,11.0,V2,False,False
literallyme,,,0.0003027960749685,0.0003930473588833,160.67869818010018,76.09983222553771,0.5882352941176471,0.0132832831688033,17,ablation,V3,11.0,V3,False,False
littlemanyu,,,0.0029181138708889,0.0029321895820836,314.1395548306486,118.45725138172936,0.3529411764705882,0.0847388652952099,17,ablation,V0,11.0,V0,False,False
littlemanyu,,,0.0093999498923078,0.0182053607930396,1116.4035863227195,195.3090849873022,0.3529411764705882,-0.2300603992499666,17,ablation,V1,11.0,V1,False,False
littlemanyu,,,0.0017752341971822,0.0025506477644263,177.09284372746447,83.54176459465525,0.3529411764705882,0.0847388652952099,17,ablation,V2,11.0,V2,False,False
littlemanyu,,,0.0009693454402259,0.0014105631141749,102.62910548438012,60.40306498299183,0.5294117647058824,-0.0105458972191418,17,ablation,V3,11.0,V3,False,False
lmeow2,,,0.0228797534248866,0.0231655611108693,145.79469495933122,82.11038676918028,0.0588235294117647,-0.1211194551206178,17,ablation,V0,11.0,V0,False,False
lmeow2,,,0.0167567844055048,0.0171157372098294,99.92962973069864,192.1254618541343,0.8823529411764706,0.1139127501888004,17,ablation,V1,11.0,V1,False,False
lmeow2,,,0.0275426491294679,0.0282057702046499,174.86182533182253,90.3503108749356,0.0588235294117647,-0.1211194551206178,17,ablation,V2,11.0,V2,False,False
lmeow2,,,0.0058353396178497,0.0070223502499023,36.29010057563364,30.70461808219354,0.5882352941176471,0.0240670767831128,17,ablation,V3,11.0,V3,False,False
loafcat,,,0.0007496047058823,0.0007496182979749,2835.81678180493,186.48207303075725,0.4117647058823529,-0.08610129895231,17,ablation,V0,11.0,V0,False,False
loafcat,,,0.0003644964705882,0.0005126163433625,1249.270996835903,193.00215314151376,0.7058823529411765,0.1069411571150104,17,ablation,V1,11.0,V1,False,False
loafcat,,,5.185383200742753e-05,5.232072734990064e-05,196.5593310754726,97.84922139383352,0.4117647058823529,-0.08610129895231,17,ablation,V2,11.0,V2,False,False
loafcat,,,4.120536529943805e-05,5.050243082575302e-05,145.94084199009004,73.3830703722243,0.7647058823529411,0.0837003708480073,17,ablation,V3,11.0,V3,False,False
lovelyinufinance,,,0.0030960272676435,0.0030978370941299,203.2012869432124,100.51933816840736,0.5294117647058824,0.0022118667482837,17,ablation,V0,11.0,V0,False,False
lovelyinufinance,,,0.0165375217647058,0.0179322127682399,1087.5074523108103,177.91867022206262,0.3529411764705882,-0.0448576169364378,17,ablation,V1,11.0,V1,False,False
lovelyinufinance,,,0.0006270275700433,0.0006615681841652,41.46142360970991,33.73295938060066,0.5294117647058824,0.0022118667482837,17,ablation,V2,11.0,V2,False,False
lovelyinufinance,,,0.0009272725458005,0.0012236403431992,59.97122886342565,44.32980178186536,0.5882352941176471,0.0148688139766007,17,ablation,V3,11.0,V3,False,False
luci,,,0.0037238310567296,0.0037297547594972,605.7823717754825,147.24066454946492,0.2941176470588235,0.1184022515557337,17,ablation,V0,11.0,V0,False,False
luci,,,0.0097178487842976,0.0175433755938858,1714.6036824606024,188.1022991368093,0.2941176470588235,-0.2595331812026717,17,ablation,V1,11.0,V1,False,False
luci,,,0.001235443225672,0.0012858824306312,208.7951140106763,96.13967272558284,0.2941176470588235,0.1184022515557337,17,ablation,V2,11.0,V2,False,False
luci,,,0.0005345237943421,0.0009700533752183,77.02778185191309,52.41184996725416,0.5294117647058824,-0.2353711333406893,17,ablation,V3,11.0,V3,False,False
mad2,,,0.0003237035294117,0.0003237128209676,2492.9550052382538,184.73013939822783,0.2352941176470588,-0.125150224874854,17,ablation,V0,11.0,V0,False,False
mad2,,,0.0001772388235294,0.0002354075999322,1305.14208285973,191.67086015887332,0.5882352941176471,0.0314420405303034,17,ablation,V1,11.0,V1,False,False
mad2,,,1.4641298160585867e-05,1.496471938505858e-05,115.0057843649979,71.12399859092689,0.2352941176470588,-0.125150224874854,17,ablation,V2,11.0,V2,False,False
mad2,,,2.5623e-05,3.123335107277626e-05,188.22105108083,85.24465383176305,0.4117647058823529,-0.0639649886233916,17,ablation,V3,11.0,V3,False,False
magahat,,,0.0006510264705882,0.0006511740478686,2072.6167244293288,180.4325435349797,0.0,-0.2265370935306625,17,ablation,V0,11.0,V0,False,False
magahat,,,3.5573529411764705e-05,3.81791986018873e-05,100.0,200.0,1.0,0.2265370935306625,17,ablation,V1,11.0,V1,False,False
magahat,,,4.0560799193665054e-05,4.240411981851775e-05,138.25652058276177,76.42894565167435,0.1764705882352941,-0.0823043452742477,17,ablation,V2,11.0,V2,False,False
magahat,,,0.0001091525882352,0.0001245914305357,300.3202094056504,117.6712275927164,0.0,-0.2265370935306625,17,ablation,V3,11.0,V3,False,False
majorfrog,,,0.0053778918980777,0.0063405026325633,12.696023497560214,13.1334528020933,0.8235294117647058,0.1224571112148775,17,ablation,V0,11.0,V0,False,False
majorfrog,,,0.0350660529447124,0.0378675149113618,82.48908081928647,76.24717657248546,0.6470588235294118,0.104834695671564,17,ablation,V1,11.0,V1,False,False
majorfrog,,,0.0064732666266737,0.0080074600810069,14.548003690362991,16.155046413141587,0.7647058823529411,0.0880828777053191,17,ablation,V2,11.0,V2,False,False
majorfrog,,,0.0067450109711891,0.0083174423294282,15.782135841832073,17.362864413352828,0.7058823529411765,0.0350548034806572,17,ablation,V3,11.0,V3,False,False
mars2,,,0.0001166423529411,0.0001166446234861,2218.7290706308604,183.18539544044103,0.1764705882352941,-0.0764289799586092,17,ablation,V0,11.0,V0,False,False
mars2,,,5.124235294117647e-05,7.501445319560287e-05,984.8547518744788,193.168542586404,0.6470588235294118,0.0239507318234662,17,ablation,V1,11.0,V1,False,False
mars2,,,4.2449697460830585e-06,4.35318476004722e-06,81.1645675556629,56.79933143755659,0.1764705882352941,-0.0764289799586092,17,ablation,V2,11.0,V2,False,False
mars2,,,4.40335294117647e-06,6.692134175547395e-06,84.23316523474568,50.33773204410898,0.6470588235294118,0.0315203336709623,17,ablation,V3,11.0,V3,False,False
mellowman,,,0.0182795378989503,0.0184147323125715,113.39333254907548,71.28305762179853,0.3529411764705882,-0.0394812732124819,17,ablation,V0,11.0,V0,False,False
mellowman,,,0.0182671880810695,0.0198854476417632,109.24221907666816,162.82758244797373,0.6470588235294118,0.0787773580984694,17,ablation,V1,11.0,V1,False,False
mellowman,,,0.0158704821663322,0.0169422984366894,96.90682203027086,62.839575885605214,0.3529411764705882,-0.0394812732124819,17,ablation,V2,11.0,V2,False,False
mellowman,,,0.0086964757417961,0.0098020604086612,54.65932377804462,40.58703131655972,0.3529411764705882,-0.0394812732124819,17,ablation,V3,11.0,V3,False,False
memesai,,,0.0284280520199318,0.0287677766534101,319.1902460631463,114.4143613203042,0.0588235294117647,-0.2118470682832465,17,ablation,V0,11.0,V0,False,False
memesai,,,0.0314884744129062,0.0376688617364288,372.3156157825129,119.85186979188305,0.1176470588235294,-0.2218429934563034,17,ablation,V1,11.0,V1,False,False
memesai,,,0.0319425572227789,0.0321637238553371,352.99202959772515,120.10179995794311,0.0588235294117647,-0.2118470682832465,17,ablation,V2,11.0,V2,False,False
memesai,,,0.0103759510563978,0.0108483922087472,103.8964935447205,67.73200307179741,0.0588235294117647,-0.2151583437486977,17,ablation,V3,11.0,V3,False,False
metamonopoly,,,0.0003867489247465,0.0005108191152473,12.894313511215016,11.54836054243048,0.8823529411764706,0.1592652767619828,17,ablation,V0,11.0,V0,False,False
metamonopoly,,,0.0059411876470588,0.0115034765935589,196.72658335807495,198.78985838119505,0.4705882352941176,-0.0291099644075955,17,ablation,V1,11.0,V1,False,False
metamonopoly,,,0.0011505315600121,0.0013716175130678,36.66026083176143,31.4521630235908,0.4117647058823529,-0.0136777177520003,17,ablation,V2,11.0,V2,False,False
metamonopoly,,,0.0026040319045673,0.0035889642709444,72.39602839184288,47.99006498457992,0.7058823529411765,0.0691264052939757,17,ablation,V3,11.0,V3,False,False
miladywifhat,,,2.758352941176471e-05,2.7583999198171137e-05,1489.3473655159594,176.16979870080203,0.5882352941176471,3.718732882056453e-05,17,ablation,V0,11.0,V0,False,False
miladywifhat,,,3.3717647058823523e-06,6.916685707509817e-06,177.99451386772327,198.55284369962132,0.4705882352941176,0.003091723810103,17,ablation,V1,11.0,V1,False,False
miladywifhat,,,4.589576529355453e-07,5.42376696658106e-07,24.808351582651145,22.522511427232462,0.5882352941176471,0.0326535577968248,17,ablation,V2,11.0,V2,False,False
miladywifhat,,,1.0974705882352942e-06,1.6331261073024768e-06,58.88593986922794,45.65078224100575,0.4705882352941176,0.0015853075524729,17,ablation,V3,11.0,V3,False,False
mongcoin,,,9e-08,9e-08,900.0,163.63636363636363,0.0,0.0,17,ablation,V0,11.0,V0,False,False
mongcoin,,,1e-08,1e-08,100.0,200.0,0.0,0.0,17,ablation,V1,11.0,V1,False,False
mongcoin,,,8.95473722052323e-10,9.024959514221601e-10,8.954737220523231,8.565487082227838,0.0,0.0,17,ablation,V2,11.0,V2,False,False
mongcoin,,,2.0000000000000004e-08,2.0000000000000004e-08,200.00000000000009,100.00000000000004,0.0,0.0,17,ablation,V3,11.0,V3,False,False
monkeyhaircut,,,0.0034943464560675,0.0035031101121633,458.6107258141668,135.0550654605603,0.1176470588235294,-0.1592868980998305,17,ablation,V0,11.0,V0,False,False
monkeyhaircut,,,0.0129575996343951,0.0162911334354205,1516.754011363848,179.1442452808993,0.3529411764705882,-0.058530299251878,17,ablation,V1,11.0,V1,False,False
monkeyhaircut,,,0.0015120229063701,0.0015313514206093,203.79960471235864,95.59504345915704,0.1176470588235294,-0.1592868980998305,17,ablation,V2,11.0,V2,False,False
monkeyhaircut,,,0.0004459764473189,0.0008005034961969,52.5567128967602,33.28854954702088,0.7058823529411765,0.1184906078414344,17,ablation,V3,11.0,V3,False,False
moodeng2,,,0.0015681,0.001568133002001,1823.1448357080092,179.99569137513996,0.1764705882352941,-0.0672003021514145,17,ablation,V0,11.0,V0,False,False
moodeng2,,,8.72e-05,8.779146863281125e-05,100.0,200.0,0.8235294117647058,0.0672003021514145,17,ablation,V1,11.0,V1,False,False
moodeng2,,,4.962941535927747e-05,5.019411302728177e-05,58.16998436869597,44.67502739768106,0.1764705882352941,-0.0672003021514145,17,ablation,V2,11.0,V2,False,False
moodeng2,,,6.317917210223634e-05,0.0001050351931913,72.23522019449193,46.46058625631685,0.5882352941176471,0.000609259669213,17,ablation,V3,11.0,V3,False,False
nailong,,,0.012250959376944,0.0123983961257896,494.1932329361096,128.68304573084652,0.1764705882352941,-0.207093816858626,17,ablation,V0,11.0,V0,False,False
nailong,,,0.0100430214142079,0.0141821816969621,235.1331111456364,172.86668973196157,0.6470588235294118,0.0587395771845427,17,ablation,V1,11.0,V1,False,False
nailong,,,0.0104030612442636,0.0108518591365142,397.6765960615053,121.23511816462828,0.1764705882352941,-0.207093816858626,17,ablation,V2,11.0,V2,False,False
nailong,,,0.0042155924881051,0.0058531793234117,141.84001253296128,70.2449247194977,0.2941176470588235,-0.1409869255969922,17,ablation,V3,11.0,V3,False,False
nasdaq420,,,0.0030140656048765,0.0032602418770181,45.6106124989756,60.44017991066973,0.8235294117647058,0.1305015849834698,17,ablation,V0,11.0,V0,False,False
nasdaq420,,,0.0310774650879747,0.0420578473740971,591.4211793440749,172.5685479642222,0.6470588235294118,0.0276769826216927,17,ablation,V1,11.0,V1,False,False
nasdaq420,,,0.0013644889941849,0.0018955081736729,30.578347036676533,22.381795558962693,0.6470588235294118,-0.0055025229974705,17,ablation,V2,11.0,V2,False,False
nasdaq420,,,0.006376939974526,0.0086457872098792,123.89696850148172,59.44376306062608,0.4705882352941176,-0.0381568055511491,17,ablation,V3,11.0,V3,False,False
neiro,,,0.0005771378679542,0.0007096368074774,25.494052892704072,21.213946429140243,0.4117647058823529,-0.0361194556001671,17,ablation,V0,11.0,V0,False,False
neiro,,,0.0026539994117647,0.0027052166071336,100.0,200.0,0.8235294117647058,0.101371807260657,17,ablation,V1,11.0,V1,False,False
neiro,,,0.0017493164664129,0.0018109903634958,71.98610326438619,50.96808621419607,0.1764705882352941,-0.101371807260657,17,ablation,V2,11.0,V2,False,False
neiro,,,0.0009741430660735,0.0014637390066404,34.56968437791822,29.374968540907687,0.6470588235294118,0.0595279662340476,17,ablation,V3,11.0,V3,False,False
neiro2,,,0.0020566107192358,0.0021932693456122,108.15056795035052,64.83118465805234,0.0588235294117647,-0.1137997468778694,17,ablation,V0,11.0,V0,False,False
neiro2,,,0.0056289313147828,0.0078823917194858,242.3537820564877,183.2504136667404,0.6470588235294118,0.0558669981500336,17,ablation,V1,11.0,V1,False,False
neiro2,,,0.0010216254126723,0.0011581592505238,49.417397129278825,41.77368224890613,0.4117647058823529,0.027859706565807,17,ablation,V2,11.0,V2,False,False
neiro2,,,0.0014492667941625,0.0026559723523053,59.58005837494059,36.715815996830806,0.5882352941176471,0.0362911249169184,17,ablation,V3,11.0,V3,False,False
newbornhaggispygmyhippo,,,0.0047203878536374,0.0047205500096772,1897.289295585967,180.5215484261864,0.3529411764705882,0.032781398955307,17,ablation,V0,11.0,V0,False,False
newbornhaggispygmyhippo,,,0.0002549864705882,0.0002580465630006,100.0,200.0,0.6470588235294118,-0.032781398955307,17,ablation,V1,11.0,V1,False,False
newbornhaggispygmyhippo,,,0.0008105736650865,0.0008121772499734,327.8095337150769,123.00683722917464,0.3529411764705882,0.032781398955307,17,ablation,V2,11.0,V2,False,False
newbornhaggispygmyhippo,,,0.0005083494117647,0.0005260510940628,207.62048268910596,98.74714559588088,0.3529411764705882,0.032781398955307,17,ablation,V3,11.0,V3,False,False
nomnom,,,0.0051608016893308,0.0052843647088186,174.6563273212262,87.0860044872246,0.1176470588235294,-0.1657852656171634,17,ablation,V0,11.0,V0,False,False
nomnom,,,0.0054766470458468,0.0072539392041428,161.95982273603695,139.025645348351,0.5882352941176471,0.084712734527305,17,ablation,V1,11.0,V1,False,False
nomnom,,,0.0079896283551977,0.0081519340543299,268.1236976449593,107.51520219331032,0.1176470588235294,-0.1657852656171634,17,ablation,V2,11.0,V2,False,False
nomnom,,,0.0019233659017746,0.0028150833140305,57.2645989837098,36.360437176040016,0.4705882352941176,-0.0061760150973324,17,ablation,V3,11.0,V3,False,False
npconsolana,,,0.0060954310914378,0.0064833694572376,59.16377707000235,42.86159803427199,0.3529411764705882,0.0845690988583864,17,ablation,V0,11.0,V0,False,False
npconsolana,,,0.0080808433515502,0.0093460233844701,72.09251836202014,107.61455667512207,0.5294117647058824,-0.1035159852980414,17,ablation,V1,11.0,V1,False,False
npconsolana,,,0.0047265801682547,0.0051806137012841,46.44309584368055,35.19419248528587,0.3529411764705882,0.0845690988583864,17,ablation,V2,11.0,V2,False,False
npconsolana,,,0.0032776657788654,0.0041870634097573,29.5524983026123,24.907780019783143,0.6470588235294118,0.1914888169278522,17,ablation,V3,11.0,V3,False,False
